A1,A2,A3,A4,A5,A6,A7,A8,A9,A10
8,16,1,-5,15,8,16,1,-5,15
9,18,1,-4,14,9,18,1,-4,14
10,20,1,-3,13,10,20,1,-3,13
11,22,1,-2,12,11,22,1,-2,12
12,24,1,-1,11,12,24,1,-1,11
11,22,1,0,10,11,22,1,0,10
10,20,1,1,9,10,20,1,1,9
9,18,1,2,8,9,18,1,2,8
8,16,1,3,7,8,16,1,3,7
9,18,1,4,6,9,18,1,4,6
10,20,1,5,5,10,20,1,5,5
11,22,1,6,4,11,22,1,6,4
12,24,1,7,3,12,24,1,7,3
11,22,1,8,2,11,22,1,8,2
10,20,1,9,1,10,20,1,9,1
9,18,1,10,0,9,18,1,10,0
8,16,1,11,-1,8,16,1,11,-1
9,18,1,12,-2,9,18,1,12,-2
10,20,1,13,-3,10,20,1,13,-3
11,22,1,14,-4,11,22,1,14,-4
12,24,1,15,-5,12,24,1,15,-5
11,22,1,16,-6,11,22,1,16,-6
10,20,1,17,-7,10,20,1,17,-7
9,18,1,18,-8,9,18,1,18,-8
8,16,1,19,-9,8,16,1,19,-9
9,18,1,20,-10,9,18,1,20,-10
10,20,1,21,-11,10,20,1,21,-11
11,22,1,22,-12,11,22,1,22,-12
12,24,1,23,-13,12,24,1,23,-13
11,22,1,24,-14,11,22,1,24,-14
10,20,1,25,-15,10,20,1,25,-15
9,18,1,26,-16,9,18,1,26,-16
